healthcare_backend  | INFO:     172.18.0.1:57980 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50228 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50212 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50250 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50260 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58032 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57980 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58050 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58078 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57994 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58048 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58006 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58062 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58086 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58128 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:57978 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58024 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58098 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58002 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58112 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58022 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58054 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58104 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58034 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:50240 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:58106 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
