Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/v1/patients,HTTPError('500 Server Error: Internal Server Error for url: GET /api/v1/patients'),50,2026-07-16T13:33:01Z,2026-07-16T13:35:02Z
GET,GET /api/v1/encounters,RemoteDisconnected('Remote end closed connection without response'),1,2026-07-16T13:35:01Z,2026-07-16T13:35:01Z
GET,GET /api/v1/encounters,HTTPError('500 Server Error: Internal Server Error for url: GET /api/v1/encounters'),28,2026-07-16T13:33:01Z,2026-07-16T13:35:02Z
GET,GET /api/v1/prescriptions,HTTPError('500 Server Error: Internal Server Error for url: GET /api/v1/prescriptions'),27,2026-07-16T13:33:01Z,2026-07-16T13:35:01Z
GET,GET /api/v1/observations,HTTPError('401 Client Error: Unauthorized for url: GET /api/v1/observations'),5,2026-07-16T13:34:01Z,2026-07-16T13:35:01Z
GET,GET /api/v1/observations,HTTPError('500 Server Error: Internal Server Error for url: GET /api/v1/observations'),28,2026-07-16T13:33:01Z,2026-07-16T13:35:02Z
GET,GET /api/v1/encounters,HTTPError('401 Client Error: Unauthorized for url: GET /api/v1/encounters'),8,2026-07-16T13:34:01Z,2026-07-16T13:35:01Z
GET,GET /api/v1/patients,HTTPError('401 Client Error: Unauthorized for url: GET /api/v1/patients'),30,2026-07-16T13:33:01Z,2026-07-16T13:35:08Z
POST,POST /api/v1/auth/login,CatchResponseError('Login failed with status 500: Internal Server Error'),46,2026-07-16T13:33:01Z,2026-07-16T13:35:01Z
GET,GET /api/v1/prescriptions,HTTPError('401 Client Error: Unauthorized for url: GET /api/v1/prescriptions'),7,2026-07-16T13:34:01Z,2026-07-16T13:35:01Z
